description,category
STAN STREAMING PAYMENT,Entertainment
BINGE SUBSCRIPTION,Entertainment
FOXTEL ENTERTAINMENT,Entertainment
ABC IVIEW PAYMENT,Entertainment
7PLUS SUBSCRIPTION,Entertainment
NETFLIX MONTHLY BILL,Entertainment
SPOTIFY FAMILY PLAN,Entertainment
BOOKMYSHOW EVENT TICKET,Entertainment
PVR CINEMA PAYMENT,Entertainment
APOLLO PHARMACY PURCHASE,Healthcare
APOLLO HOSPITAL PAYMENT,Healthcare
TATA 1MG MEDICINE ORDER,Healthcare
PHARMEASY MEDICINE PURCHASE,Healthcare
NETMEDS PHARMACY ORDER,Healthcare
FORTIS HOSPITAL BILL,Healthcare
MAX HEALTHCARE PAYMENT,Healthcare
MANIPAL HOSPITAL BILL,Healthcare
CVS PHARMACY PURCHASE,Healthcare
WALGREENS PHARMACY,Healthcare
RITE AID PAYMENT,Healthcare
CIGNA HEALTH PREMIUM,Healthcare
KAISER PERMANENTE PAYMENT,Healthcare
MAYO CLINIC BILL,Healthcare
CLEVELAND CLINIC PAYMENT,Healthcare
BOOTS PHARMACY,Healthcare
LLOYDS PHARMACY PURCHASE,Healthcare
SUPERDRUG PAYMENT,Healthcare
NHS HEALTHCARE PAYMENT,Healthcare
SHOPPERS DRUG MART,Healthcare
REXALL PHARMACY,Healthcare
LONDON DRUGS PURCHASE,Healthcare
PHARMASAVE PAYMENT,Healthcare
CHEMIST WAREHOUSE,Healthcare
TERRYWHITE CHEMMART,Healthcare
PRICELINE PHARMACY,Healthcare
AMCAL PHARMACY,Healthcare
APOLLO MEDICINE BILL,Healthcare
NETMEDS ONLINE ORDER,Healthcare
FORTIS MEDICAL PAYMENT,Healthcare
LIC PREMIUM PAYMENT,Insurance
HDFC LIFE PREMIUM,Insurance
ICICI PRUDENTIAL LIFE,Insurance
SBI LIFE PREMIUM,Insurance
MAX LIFE INSURANCE,Insurance
TATA AIA PREMIUM,Insurance
BAJAJ ALLIANZ PAYMENT,Insurance
STAR HEALTH PREMIUM,Insurance
STATE FARM INSURANCE,Insurance
GEICO PREMIUM PAYMENT,Insurance
ALLSTATE INSURANCE,Insurance
PROGRESSIVE INSURANCE,Insurance
LIBERTY MUTUAL PREMIUM,Insurance
FARMERS INSURANCE PAYMENT,Insurance
NATIONWIDE INSURANCE,Insurance
AVIVA PREMIUM,Insurance
ADMIRAL INSURANCE PAYMENT,Insurance
DIRECT LINE PREMIUM,Insurance
LEGAL GENERAL INSURANCE,Insurance
AXA INSURANCE PAYMENT,Insurance
MANULIFE PREMIUM,Insurance
SUN LIFE INSURANCE,Insurance
DESJARDINS INSURANCE,Insurance
INTACT INSURANCE PAYMENT,Insurance
TD INSURANCE PREMIUM,Insurance
QBE INSURANCE,Insurance
IAG INSURANCE PAYMENT,Insurance
SUNCORP PREMIUM,Insurance
AAMI INSURANCE,Insurance
NRMA INSURANCE PAYMENT,Insurance
SBI MUTUAL FUND SIP,Investments
HDFC MUTUAL FUND SIP,Investments
ICICI PRUDENTIAL SIP,Investments
AXIS MUTUAL FUND PAYMENT,Investments
NIPPON INDIA MUTUAL FUND,Investments
ADITYA BIRLA SUN LIFE SIP,Investments
KOTAK MUTUAL FUND,Investments
MIRAE ASSET INVESTMENT,Investments
VANGUARD INVESTMENT,Investments
FIDELITY INVESTMENT,Investments
BLACKROCK INVESTMENT,Investments
CHARLES SCHWAB TRADE,Investments
TD AMERITRADE INVESTMENT,Investments
MORGAN STANLEY INVESTMENT,Investments
JPMORGAN INVESTMENTS,Investments
ETRADE INVESTMENT,Investments
HARGREAVES LANSDOWN,Investments
AJ BELL INVESTMENT,Investments
FIDELITY UK INVESTMENT,Investments
BARCLAYS INVESTMENTS,Investments
INTERACTIVE INVESTOR PAYMENT,Investments
WEALTHSIMPLE INVESTMENT,Investments
QUESTRADE INVESTMENT,Investments
RBC DIRECT INVESTING,Investments
TD DIRECT INVESTING,Investments
BMO INVESTORLINE,Investments
COMMSEC INVESTMENT,Investments
SELFWEALTH INVESTMENT,Investments
STAKE INVESTMENT,Investments
NABTRADE INVESTMENT,Investments
IRCTC TRAIN TICKET,Travel & Booking
MAKEMYTRIP HOTEL BOOKING,Travel & Booking
CLEARTRIP FLIGHT BOOKING,Travel & Booking
EASEMYTRIP TRAVEL PAYMENT,Travel & Booking
AIR INDIA FLIGHT,Travel & Booking
INDIGO AIRLINES TICKET,Travel & Booking
VISTARA FLIGHT PAYMENT,Travel & Booking
AKASA AIR BOOKING,Travel & Booking
DELTA AIR LINES TICKET,Travel & Booking
UNITED AIRLINES BOOKING,Travel & Booking
AMERICAN AIRLINES TICKET,Travel & Booking
SOUTHWEST AIRLINES,Travel & Booking
JETBLUE FLIGHT,Travel & Booking
EXPEDIA HOTEL BOOKING,Travel & Booking
BOOKING.COM HOTEL,Travel & Booking
AIRBNB RESERVATION,Travel & Booking
BRITISH AIRWAYS TICKET,Travel & Booking
EASYJET FLIGHT,Travel & Booking
RYANAIR BOOKING,Travel & Booking
VIRGIN ATLANTIC TICKET,Travel & Booking
TUI TRAVEL PAYMENT,Travel & Booking
TRAINLINE TICKET,Travel & Booking
AIR CANADA FLIGHT,Travel & Booking
WESTJET BOOKING,Travel & Booking
PORTER AIRLINES TICKET,Travel & Booking
VIA RAIL PAYMENT,Travel & Booking
QANTAS FLIGHT,Travel & Booking
VIRGIN AUSTRALIA BOOKING,Travel & Booking
JETSTAR TICKET,Travel & Booking
WEBJET TRAVEL BOOKING,Travel & Booking
SALARY CREDIT,Income
MONTHLY SALARY CREDIT,Income
PAYROLL CREDIT,Income
SALARY NEFT,Income
SALARY IMPS,Income
WAGES CREDIT,Income
WAGE PAYMENT RECEIVED,Income
CLIENT PAYMENT RECEIVED,Income
FREELANCE PAYMENT,Income
FREELANCE INCOME CREDIT,Income
DIRECT DEPOSIT SALARY,Income
PAYCHECK CREDIT,Income
EMPLOYER SALARY,Income
MONTHLY PAYROLL,Income
SALARY TRANSFER,Income
EMPLOYEE SALARY CREDIT,Income
SALARY ACCOUNT CREDIT,Income
OFFICE PAYROLL CREDIT,Income
PROFESSIONAL FEES RECEIVED,Income
CONSULTING PAYMENT RECEIVED,Income
CLIENT TRANSFER CREDIT,Income
PROJECT PAYMENT RECEIVED,Income
CONTRACT PAYMENT CREDIT,Income
BUSINESS INCOME CREDIT,Income
SALARY CREDIT NEFT,Income
PAYROLL NEFT CREDIT,Income
WAGES NEFT,Income
DIRECT DEPOSIT CREDIT,Income
EMPLOYMENT INCOME,Income
MONTHLY WAGE CREDIT,Income
AMAZON REFUND,Refund / Cashback
FLIPKART REFUND,Refund / Cashback
SWIGGY REFUND,Refund / Cashback
ZOMATO REFUND,Refund / Cashback
DOMINOS REFUND,Refund / Cashback
MERCHANT REFUND,Refund / Cashback
REFUND CREDIT,Refund / Cashback
CASHBACK CREDIT,Refund / Cashback
CASH BACK RECEIVED,Refund / Cashback
CHARGEBACK CREDIT,Refund / Cashback
REVERSAL CREDIT,Refund / Cashback
CARD PAYMENT REVERSAL,Refund / Cashback
UPI REFUND,Refund / Cashback
UPI CASHBACK,Refund / Cashback
AMAZON CASHBACK,Refund / Cashback
FLIPKART CASHBACK,Refund / Cashback
SWIGGY CASHBACK,Refund / Cashback
ZOMATO CASHBACK,Refund / Cashback
MERCHANT PAYMENT REFUND,Refund / Cashback
PURCHASE REFUND,Refund / Cashback
ONLINE ORDER REFUND,Refund / Cashback
CARD TRANSACTION REVERSAL,Refund / Cashback
DEBIT REVERSAL,Refund / Cashback
CREDIT REVERSAL,Refund / Cashback
WALLET CASHBACK,Refund / Cashback
BANK CASHBACK CREDIT,Refund / Cashback
PROMOTIONAL CASHBACK,Refund / Cashback
REFUND NEFT CREDIT,Refund / Cashback
REFUND IMPS CREDIT,Refund / Cashback
MERCHANT CHARGEBACK,Refund / Cashback
